itemID,userID,reviewerID,asin
634,2684,A3D1TZH619NKHN,B004D44UYQ
437,2684,A3D1TZH619NKHN,B000MFHX3U
469,2684,A3D1TZH619NKHN,B004M27EOW
484,2685,A2RYWPOL4NN2KG,B00015YRCG
418,2685,A2RYWPOL4NN2KG,B00006IC3R
566,2685,A2RYWPOL4NN2KG,B009FFQRBC
487,2685,A2RYWPOL4NN2KG,B00006IC4A
852,2685,A2RYWPOL4NN2KG,B00G2UD2P2
311,2686,A1FK6IQ111SJDR,B00006B8GI
363,2686,A1FK6IQ111SJDR,B002K9PIKG
92,2686,A1FK6IQ111SJDR,B002M7XXZ8
842,2686,A1FK6IQ111SJDR,B000S161FO
295,2686,A1FK6IQ111SJDR,B00CPXF3CA
432,2686,A1FK6IQ111SJDR,B004EWL86A
137,2686,A1FK6IQ111SJDR,B0085IPZGS
105,2686,A1FK6IQ111SJDR,B008I213WQ
681,2686,A1FK6IQ111SJDR,B002M7VZXA
1954,2686,A1FK6IQ111SJDR,B00H3QRFAC
545,2686,A1FK6IQ111SJDR,B00006IDM7
356,2686,A1FK6IQ111SJDR,B0013CM584
268,2686,A1FK6IQ111SJDR,B00CPXDK2U
1095,2686,A1FK6IQ111SJDR,B001CE8IVG
216,2686,A1FK6IQ111SJDR,B006U1M4S4
790,2687,AT6CZDCP4TRGA,B0002EZUYK
12,2687,AT6CZDCP4TRGA,B00030CHOE
130,2688,A3UW0PQLDUACMH,B004O49F7M
158,2688,A3UW0PQLDUACMH,B0026ICM1E
1682,2688,A3UW0PQLDUACMH,B003SLC3UI
1222,2688,A3UW0PQLDUACMH,B00JXLGEUC
35,2688,A3UW0PQLDUACMH,B007TRUWG4
1497,2688,A3UW0PQLDUACMH,B001B90Q94
634,2688,A3UW0PQLDUACMH,B004D44UYQ
185,2688,A3UW0PQLDUACMH,B00FZ8ZUGG
1780,2688,A3UW0PQLDUACMH,B005GOPXYS
238,2688,A3UW0PQLDUACMH,B0088X8S2S
789,2688,A3UW0PQLDUACMH,B0006SV7Q2
382,2688,A3UW0PQLDUACMH,B00BMLQRQC
644,2688,A3UW0PQLDUACMH,B003OCQQRM
267,2688,A3UW0PQLDUACMH,B00AKWLSO0
1069,2688,A3UW0PQLDUACMH,B002PU9T5A
582,2688,A3UW0PQLDUACMH,B003FHBPRM
431,2688,A3UW0PQLDUACMH,B004CRSLYE
1342,2688,A3UW0PQLDUACMH,B0039MZZGK
2332,2689,A3LBTC13EYE4MS,B0002T4064
530,2690,AQNX0WN00JEVE,B001OHWSBM
120,2690,AQNX0WN00JEVE,B000TS9ITM
1318,2690,AQNX0WN00JEVE,B005YGLA5Y
728,2691,A3RNP5X8ZGZIEI,B004DNX8O0
31,2691,A3RNP5X8ZGZIEI,B0039N3QO2
470,2691,A3RNP5X8ZGZIEI,B004H41ID8
30,2691,A3RNP5X8ZGZIEI,B001PV36V8
1289,2693,A2AYDT1O1K8MG2,B00JIXXHEG
635,2694,A3OEIPLU13BEW2,B004VJSFA8
40,2694,A3OEIPLU13BEW2,B004NNEI94
161,2694,A3OEIPLU13BEW2,B00EO58Z5O
278,2694,A3OEIPLU13BEW2,B004GEC2L6
50,2694,A3OEIPLU13BEW2,B003H04A42
942,2695,A20SQS9XJUP6M8,B003QQYV78
2172,2695,A20SQS9XJUP6M8,B003QR67QU
318,2696,A1MBXP3NZM2BUO,B00A750ZHG
233,2696,A1MBXP3NZM2BUO,B004F9QBBY
1237,2696,A1MBXP3NZM2BUO,B00BXCDOH0
227,2696,A1MBXP3NZM2BUO,B0091UBCB6
341,2696,A1MBXP3NZM2BUO,B0091Y07XG
787,2696,A1MBXP3NZM2BUO,B0033UU1J4
383,2697,A259HHYBP6ZNJ3,B002K9M6OW
232,2697,A259HHYBP6ZNJ3,B002JG0DMS
6,2697,A259HHYBP6ZNJ3,B000XSPEPA
373,2697,A259HHYBP6ZNJ3,B008OEHWYG
48,2697,A259HHYBP6ZNJ3,B002K9IHJK
536,2698,A3DS0VAXL90E26,B00HUTA3Z6
2293,2699,A3QFGLTU232O72,B009ZMWI6S
71,2699,A3QFGLTU232O72,B000X8U4KU
583,2700,AQ1F3NP2G15S5,B004VJSG6G
130,2700,AQ1F3NP2G15S5,B004O49F7M
726,2700,AQ1F3NP2G15S5,B0013C7V24
355,2700,AQ1F3NP2G15S5,B004YGBIVQ
436,2700,AQ1F3NP2G15S5,B001CRYXHG
48,2700,AQ1F3NP2G15S5,B002K9IHJK
363,2700,AQ1F3NP2G15S5,B002K9PIKG
230,2701,A2J19U8H5SSFCJ,B002R5AENE
537,2701,A2J19U8H5SSFCJ,B002M835HI
63,2701,A2J19U8H5SSFCJ,B002M7W098
675,2701,A2J19U8H5SSFCJ,B003K1PH7W
307,2701,A2J19U8H5SSFCJ,B0055CAS1O
755,2702,AKJHHD5VEH7VG,B002R5ARLI
459,2702,AKJHHD5VEH7VG,B0000538AC
290,2702,AKJHHD5VEH7VG,B003QTD4Y6
1191,2703,A28906OSOOHJHF,B0030A9CHE
1240,2703,A28906OSOOHJHF,B001NIIDB6
1671,2703,A28906OSOOHJHF,B000PE46I8
1864,2703,A28906OSOOHJHF,B00144CABS
1902,2704,A29O3NE3A4EJ20,B0050I7KQ4
119,2705,A3FG0FQHNV2UP2,B00D46117S
1172,2705,A3FG0FQHNV2UP2,B00347A85S
1843,2706,A10M2MLE2R0L6K,B00D7NYHBA
1059,2706,A10M2MLE2R0L6K,B0013CQ38W
799,2706,A10M2MLE2R0L6K,B009ZMOPA0
334,2707,A3ITL5EYKTZTF0,B002M3XCW6
347,2708,A3NM1MT3Q2FHXV,B00006ICEM
225,2708,A3NM1MT3Q2FHXV,B00GLZZSN2
136,2708,A3NM1MT3Q2FHXV,B003081QWA
348,2708,A3NM1MT3Q2FHXV,B00JIX4OTI
910,2708,A3NM1MT3Q2FHXV,B00006IDMJ
119,2708,A3NM1MT3Q2FHXV,B00D46117S
1501,2708,A3NM1MT3Q2FHXV,B004HY63Z6
435,2708,A3NM1MT3Q2FHXV,B001Q4FQU8
269,2708,A3NM1MT3Q2FHXV,B009NSMN3W
163,2708,A3NM1MT3Q2FHXV,B00BWN6X78
828,2708,A3NM1MT3Q2FHXV,B00D7NYJ2W
1290,2710,A1MZEMD0EDETS6,B003SLAAOO
596,2710,A1MZEMD0EDETS6,B004H3XKR6
1743,2710,A1MZEMD0EDETS6,B00B80SOVI
40,2710,A1MZEMD0EDETS6,B004NNEI94
1996,2710,A1MZEMD0EDETS6,B007RHLU6C
709,2710,A1MZEMD0EDETS6,B001PLII3E
1464,2710,A1MZEMD0EDETS6,B003CP11IU
721,2710,A1MZEMD0EDETS6,B004ZKXC2O
593,2710,A1MZEMD0EDETS6,B008ZDCZ8Y
17,2710,A1MZEMD0EDETS6,B00D632TA2
1910,2711,A3EFZZY5DUHLVS,B004BDMP8M
579,2711,A3EFZZY5DUHLVS,B00006IFKT
384,2711,A3EFZZY5DUHLVS,B00BH9GNVS
515,2712,A28GMX5NXCV4OT,B0050BPX10
2083,2712,A28GMX5NXCV4OT,B000Z8W7I0
2125,2712,A28GMX5NXCV4OT,B002W6ZVG8
720,2712,A28GMX5NXCV4OT,B0050BPWBQ
18,2713,A2WGO3GXNSYM6E,B0039N7ELS
435,2714,ALYZJ7W14YS26,B001Q4FQU8
566,2714,ALYZJ7W14YS26,B009FFQRBC
899,2714,ALYZJ7W14YS26,B00AWHS7YC
365,2714,ALYZJ7W14YS26,B00A9S3KX2
457,2714,ALYZJ7W14YS26,B00D7NYF62
786,2715,A359D655P5XEU4,B002M838PC
1079,2715,A359D655P5XEU4,B00EVC942I
1063,2715,A359D655P5XEU4,B002M1JIC6
1843,2716,A2IMLOJ2Z2QEU2,B00D7NYHBA
1085,2716,A2IMLOJ2Z2QEU2,B009NSGO3M
1079,2716,A2IMLOJ2Z2QEU2,B00EVC942I
872,2717,AOE0XMITAJWDT,B00HM0IV52
207,2717,AOE0XMITAJWDT,B00DGHO3NY
2227,2719,AIBRTGBN07D6A,B000F3YSQ4
1165,2719,AIBRTGBN07D6A,B004LY27PW
272,2719,AIBRTGBN07D6A,B002E3AI0I
1962,2719,AIBRTGBN07D6A,B000GOZRKS
1245,2719,AIBRTGBN07D6A,B00127X3K4
1082,2719,AIBRTGBN07D6A,B004E1L29Y
1047,2719,AIBRTGBN07D6A,B0074ZN27C
714,2720,A3U5CZ3PV82JXD,B003FGWCPM
841,2720,A3U5CZ3PV82JXD,B00A8YIAPA
755,2720,A3U5CZ3PV82JXD,B002R5ARLI
758,2720,A3U5CZ3PV82JXD,B002R5ARNG
167,2720,A3U5CZ3PV82JXD,B001BM2M8Y
473,2720,A3U5CZ3PV82JXD,B005IIR8HM
189,2721,A6SZZSMX7DQG1,B00FZ8ZRKU
188,2721,A6SZZSMX7DQG1,B004HY82WI
181,2721,A6SZZSMX7DQG1,B0045Z4PGQ
403,2721,A6SZZSMX7DQG1,B002V3SSBW
1594,2722,A1ES9IQ5EZ4XQF,B008FYGJ3A
19,2723,A3EOVXI1VZIHUQ,B000FH1J6C
257,2723,A3EOVXI1VZIHUQ,B00934G9RC
756,2723,A3EOVXI1VZIHUQ,B0012YXVGI
1222,2723,A3EOVXI1VZIHUQ,B00JXLGEUC
2333,2724,A3HEIIQCP02IBM,B003XDU8OE
562,2725,A2PU80LCKRMC9X,B00347A8GC
1274,2725,A2PU80LCKRMC9X,B001B095E0
28,2725,A2PU80LCKRMC9X,B002K9GOPE
210,2725,A2PU80LCKRMC9X,B001PMJXD2
313,2725,A2PU80LCKRMC9X,B009QYHAIQ
566,2725,A2PU80LCKRMC9X,B009FFQRBC
904,2725,A2PU80LCKRMC9X,B005IMAO2E
718,2725,A2PU80LCKRMC9X,B003KGBGO0
1320,2725,A2PU80LCKRMC9X,B002K9GPSA
89,2725,A2PU80LCKRMC9X,B002K9M7MS
89,2727,A1ROYTFVKXZUY5,B002K9M7MS
869,2729,AFJ52B6FP2WYS,B005ZHHVSW
818,2729,AFJ52B6FP2WYS,B000AMJC2K
1524,2729,AFJ52B6FP2WYS,B002LLJIHM
1822,2729,AFJ52B6FP2WYS,B00358RIRC
67,2730,AWPN47SSWK1JV,B0035LXTYU
1389,2730,AWPN47SSWK1JV,B0012CJR40
1498,2731,ADWUJZ8865J2A,B00005UKAX
611,2731,ADWUJZ8865J2A,B000816CE4
1718,2731,ADWUJZ8865J2A,B00006IEGO
1006,2732,A2BXMHV2B0QRCM,B000NHZ3IY
60,2732,A2BXMHV2B0QRCM,B003VQHSXW
949,2732,A2BXMHV2B0QRCM,B0039N7EOA
232,2732,A2BXMHV2B0QRCM,B002JG0DMS
386,2733,A1MRLJGRZHWJKK,B003W0P2SA
2277,2733,A1MRLJGRZHWJKK,B00006IE9P
920,2733,A1MRLJGRZHWJKK,B001BYK7MK
1322,2733,A1MRLJGRZHWJKK,B00006IEJ9
2164,2734,A3NKRH3TJ4DPVI,B002C42PSW
799,2735,ATNZ6ZION5HI1,B009ZMOPA0
1317,2736,A5D7D4XNXXNFR,B0000AQNVK
806,2736,A5D7D4XNXXNFR,B00006IE7L
464,2737,AE2I87RNTD4TO,B00BB5DJU6
664,2737,AE2I87RNTD4TO,B0006HX54U
630,2737,AE2I87RNTD4TO,B001CSPUF4
770,2738,A2ZWSFYR3EQZTJ,B003H2AZJE
299,2738,A2ZWSFYR3EQZTJ,B004ZOT5KS
289,2738,A2ZWSFYR3EQZTJ,B003YT6RNS
691,2739,A2YC6AANV4GZ0F,B00BU57W8C
236,2739,A2YC6AANV4GZ0F,B003BHLMMY
1639,2740,A2XRMQA6PJ5ZJ8,B000UY6M2G
1264,2740,A2XRMQA6PJ5ZJ8,B001S6EWIQ
460,2740,A2XRMQA6PJ5ZJ8,B002M8EY82
1981,2740,A2XRMQA6PJ5ZJ8,B00000JBLH
2016,2741,A23ID4AZTDBV78,B00006IBK8
55,2742,AMJPPX9MRN9SY,B005HFJFK4
1313,2743,AFXTKAO0CB354,B000K5Y4UC
996,2743,AFXTKAO0CB354,B0046TRL0I
347,2743,AFXTKAO0CB354,B00006ICEM
2004,2743,AFXTKAO0CB354,B000KQQUOO
1987,2744,A1T624E6NJ9JDN,B0002T401Y
198,2744,A1T624E6NJ9JDN,B001DVXWRI
2240,2744,A1T624E6NJ9JDN,B0002T3ZXS
1875,2745,APBB297H3ZA5E,B003XDU8O4
2336,2745,APBB297H3ZA5E,B004E3PPBI
1864,2746,A1Z0NIO16UXTH,B00144CABS
587,2746,A1Z0NIO16UXTH,B000X7MLW0
671,2747,A3O6TAUE2GIH9Q,B0000AQNSM
1242,2748,A20IIR0422G3A5,B0006HWGPY
323,2748,A20IIR0422G3A5,B006Y7WZG0
718,2749,AG2YXYIQ8TLTA,B003KGBGO0
774,2749,AG2YXYIQ8TLTA,B005SG9B88
78,2749,AG2YXYIQ8TLTA,B00006IBV7
699,2749,AG2YXYIQ8TLTA,B0006VO7D4
624,2749,AG2YXYIQ8TLTA,B000DZAT12
755,2749,AG2YXYIQ8TLTA,B002R5ARLI
18,2749,AG2YXYIQ8TLTA,B0039N7ELS
2211,2749,AG2YXYIQ8TLTA,B001HHNCQY
437,2749,AG2YXYIQ8TLTA,B000MFHX3U
6,2750,A2R1HAXRNU0QX7,B000XSPEPA
582,2750,A2R1HAXRNU0QX7,B003FHBPRM
288,2750,A2R1HAXRNU0QX7,B002ECFIMC
459,2750,A2R1HAXRNU0QX7,B0000538AC
697,2751,A19KZTF7MK04JF,B004WL0L9S
1876,2751,A19KZTF7MK04JF,B00006IEOH
292,2751,A19KZTF7MK04JF,B00005MITU
501,2752,A2YOI67EI4N4D,B005P7P9M2
588,2752,A2YOI67EI4N4D,B000R4HRGO
2253,2752,A2YOI67EI4N4D,B001ASEW32
991,2752,A2YOI67EI4N4D,B000083E73
328,2754,A3FHSLWEMH7JD8,B0035FX5MC
422,2754,A3FHSLWEMH7JD8,B003FHF98S
1503,2754,A3FHSLWEMH7JD8,B00JKRKFQI
720,2754,A3FHSLWEMH7JD8,B0050BPWBQ
52,2754,A3FHSLWEMH7JD8,B00CBAPEYE
537,2754,A3FHSLWEMH7JD8,B002M835HI
1292,2755,ALDV8DDZWWPYE,B00GDDV5UW
1129,2755,ALDV8DDZWWPYE,B005QAV6VQ
228,2755,ALDV8DDZWWPYE,B000V9A0Q4
1172,2755,ALDV8DDZWWPYE,B00347A85S
36,2755,ALDV8DDZWWPYE,B0010T3QT2
908,2755,ALDV8DDZWWPYE,B004HY9IOO
268,2755,ALDV8DDZWWPYE,B00CPXDK2U
18,2755,ALDV8DDZWWPYE,B0039N7ELS
394,2755,ALDV8DDZWWPYE,B003NSB0C8
1042,2756,A1VQBEW0G4IH1J,B0064VZD06
11,2756,A1VQBEW0G4IH1J,B0036IUSB4
574,2756,A1VQBEW0G4IH1J,B00G4TYP48
304,2756,A1VQBEW0G4IH1J,B003I5YFZA
295,2756,A1VQBEW0G4IH1J,B00CPXF3CA
99,2756,A1VQBEW0G4IH1J,B00006IF6J
1018,2756,A1VQBEW0G4IH1J,B00006IATH
273,2756,A1VQBEW0G4IH1J,B00JAKXFQW
597,2756,A1VQBEW0G4IH1J,B0095F5BCS
268,2756,A1VQBEW0G4IH1J,B00CPXDK2U
1375,2757,AZBXKUH4AIW3X,B00000JFNV
82,2757,AZBXKUH4AIW3X,B0014WJYNW
1181,2757,AZBXKUH4AIW3X,B00066FHNI
2313,2757,AZBXKUH4AIW3X,B005S0YXEG
466,2757,AZBXKUH4AIW3X,B00006IEC8
870,2757,AZBXKUH4AIW3X,B005OQWLXE
936,2758,A2CM1E6TE8LVPW,B00ATZ9QMO
161,2759,A3NO9NOCWLFAAJ,B00EO58Z5O
582,2759,A3NO9NOCWLFAAJ,B003FHBPRM
6,2759,A3NO9NOCWLFAAJ,B000XSPEPA
786,2760,A186ZAYP2L4CDZ,B002M838PC
70,2760,A186ZAYP2L4CDZ,B00JXLGF06
537,2760,A186ZAYP2L4CDZ,B002M835HI
1515,2760,A186ZAYP2L4CDZ,B0032OREFU
88,2761,A10Y058K7B96C6,B005J7Y6GS
325,2761,A10Y058K7B96C6,B003MVPQN0
721,2761,A10Y058K7B96C6,B004ZKXC2O
1352,2761,A10Y058K7B96C6,B0007OVML0
1115,2761,A10Y058K7B96C6,B005IMAKYG
809,2761,A10Y058K7B96C6,B000TINEFG
842,2762,A10JPZAYDGFHEV,B000S161FO
1642,2762,A10JPZAYDGFHEV,B00000JZKB
145,2763,A1V31KX83H4M18,B004N4FE8W
1375,2763,A1V31KX83H4M18,B00000JFNV
105,2764,A3LN4AOPBIUQWR,B008I213WQ
327,2764,A3LN4AOPBIUQWR,B0006VQBTW
1839,2765,A28ZA3U8Z0OQ67,B000Q2Y7JM
36,2766,ADDDFVHP3CSVA,B0010T3QT2
328,2767,A14OQ67LM79KW3,B0035FX5MC
223,2767,A14OQ67LM79KW3,B005J7Y6HW
1170,2767,A14OQ67LM79KW3,B001DJ80RC
683,2768,AC1K4OQOZ90RS,B00004Z5SN
183,2768,AC1K4OQOZ90RS,B00466DTE8
801,2768,AC1K4OQOZ90RS,B004NNEGWS
1583,2769,AT28RL25Q2OLK,B00E3MXVGG
323,2769,AT28RL25Q2OLK,B006Y7WZG0
1236,2769,AT28RL25Q2OLK,B0037H7S6C
99,2769,AT28RL25Q2OLK,B00006IF6J
211,2769,AT28RL25Q2OLK,B00JXLGESY
280,2769,AT28RL25Q2OLK,B0009F3P3U
602,2769,AT28RL25Q2OLK,B00AGV7T5W
1750,2769,AT28RL25Q2OLK,B00JBVWDB8
1835,2770,A16PBJIFF00ENN,B004X23UQM
844,2770,A16PBJIFF00ENN,B0003WN0DO
1507,2771,A30IGUDWPUPMGZ,B00ATZ9JZI
1889,2771,A30IGUDWPUPMGZ,B0000BXJVW
112,2772,A34C98SJU4M7DD,B000J07BRQ
437,2772,A34C98SJU4M7DD,B000MFHX3U
223,2772,A34C98SJU4M7DD,B005J7Y6HW
774,2772,A34C98SJU4M7DD,B005SG9B88
1614,2773,AI0BCEWRE04G0,B0009N5SG4
1272,2773,AI0BCEWRE04G0,B00004U8RE
116,2773,AI0BCEWRE04G0,B000MK4RAM
1943,2773,AI0BCEWRE04G0,B000VS4K7U
656,2773,AI0BCEWRE04G0,B008SDGKVE
2254,2773,AI0BCEWRE04G0,B00094GJR0
969,2774,AYNNJ0DBGL5H7,B0000AQONK
459,2774,AYNNJ0DBGL5H7,B0000538AC
582,2774,AYNNJ0DBGL5H7,B003FHBPRM
44,2774,AYNNJ0DBGL5H7,B0076O2A4C
248,2775,A2YCUCEYXT9VHX,B008FYGKJI
208,2775,A2YCUCEYXT9VHX,B008FYFXF0
223,2775,A2YCUCEYXT9VHX,B005J7Y6HW
892,2776,A2JKM8KF3296CW,B007XPBW1G
171,2776,A2JKM8KF3296CW,B0000AQNWI
223,2776,A2JKM8KF3296CW,B005J7Y6HW
810,2776,A2JKM8KF3296CW,B005IIR8H2
487,2776,A2JKM8KF3296CW,B00006IC4A
159,2776,A2JKM8KF3296CW,B00006IEI4
29,2776,A2JKM8KF3296CW,B0027CTFBO
141,2777,A3QDY9I0CNMD2W,B00006IDSM
1861,2777,A3QDY9I0CNMD2W,B003BSF7ZG
701,2777,A3QDY9I0CNMD2W,B00006I58N
1116,2778,A38Z8ZXX1BPFRL,B00B80SOWM
841,2778,A38Z8ZXX1BPFRL,B00A8YIAPA
158,2779,A1CBB2CYNLU8O,B0026ICM1E
1023,2779,A1CBB2CYNLU8O,B0006HXQX0
916,2780,A2XU6J41ZQOJ2V,B007B5VH0E
1496,2780,A2XU6J41ZQOJ2V,B000J0CBCQ
27,2780,A2XU6J41ZQOJ2V,B0010JEJPC
325,2780,A2XU6J41ZQOJ2V,B003MVPQN0
304,2780,A2XU6J41ZQOJ2V,B003I5YFZA
670,2782,A2SONGAOEVAR5I,B004ULP9QA
130,2783,A1NVK25SNU2BOM,B004O49F7M
471,2783,A1NVK25SNU2BOM,B002K9KEKK
454,2783,A1NVK25SNU2BOM,B0085IPYO6
1255,2784,A3BM03I5K4IQSN,B00FTG73SC
2020,2784,A3BM03I5K4IQSN,B002766V3K
1681,2784,A3BM03I5K4IQSN,B004TUGZQK
2212,2784,A3BM03I5K4IQSN,B002M1HQ0M
1151,2785,A2WGD7ZK0MBS7S,B003HD03IQ
1323,2785,A2WGD7ZK0MBS7S,B001GAOTLY
788,2785,A2WGD7ZK0MBS7S,B009QYH40U
409,2785,A2WGD7ZK0MBS7S,B0000645VA
517,2786,A17D8RDGKBZ5TX,B004U9TEEA
41,2786,A17D8RDGKBZ5TX,B00H0FJM0W
1004,2786,A17D8RDGKBZ5TX,B006MGCKKY
1028,2787,A2NRZOEIT6X2DX,B001SEVPHO
266,2788,A2BPB05QNCE00B,B00CWZHA6S
577,2788,A2BPB05QNCE00B,B00FW6RRW6
172,2788,A2BPB05QNCE00B,B00D3EWHU6
268,2788,A2BPB05QNCE00B,B00CPXDK2U
57,2788,A2BPB05QNCE00B,B000WU4H5C
1161,2788,A2BPB05QNCE00B,B004VJSFG2
1509,2788,A2BPB05QNCE00B,B008LDKURG
596,2789,A3Q1J68QY1MZQ9,B004H3XKR6
1164,2789,A3Q1J68QY1MZQ9,B003YCOL60
759,2789,A3Q1J68QY1MZQ9,B00D7NYF30
225,2789,A3Q1J68QY1MZQ9,B00GLZZSN2
1170,2789,A3Q1J68QY1MZQ9,B001DJ80RC
1721,2790,A3LKLGZZ8OWR51,B004HY9IJE
721,2790,A3LKLGZZ8OWR51,B004ZKXC2O
329,2790,A3LKLGZZ8OWR51,B000E7D72C
437,2791,A37USOKUTI724H,B000MFHX3U
728,2791,A37USOKUTI724H,B004DNX8O0
623,2791,A37USOKUTI724H,B0006HUQ9M
215,2791,A37USOKUTI724H,B002M7XXAI
66,2791,A37USOKUTI724H,B00F5B7RHS
363,2791,A37USOKUTI724H,B002K9PIKG
681,2791,A37USOKUTI724H,B002M7VZXA
161,2792,A3GMRYV7VAYK5Q,B00EO58Z5O
1482,2792,A3GMRYV7VAYK5Q,B00GDDU0KI
1096,2792,A3GMRYV7VAYK5Q,B00GDDUXJG
486,2792,A3GMRYV7VAYK5Q,B002JFR8Q8
2094,2792,A3GMRYV7VAYK5Q,B003VQR1UC
18,2792,A3GMRYV7VAYK5Q,B0039N7ELS
132,2792,A3GMRYV7VAYK5Q,B008DF54N2
909,2792,A3GMRYV7VAYK5Q,B00FW6RY7E
583,2792,A3GMRYV7VAYK5Q,B004VJSG6G
863,2793,A1HGXLP6WATS4B,B0036WT0OG
1033,2793,A1HGXLP6WATS4B,B001PME1JI
2281,2793,A1HGXLP6WATS4B,B000FIDPAY
40,2793,A1HGXLP6WATS4B,B004NNEI94
363,2793,A1HGXLP6WATS4B,B002K9PIKG
566,2794,A28TWWUAWFVCTR,B009FFQRBC
1328,2794,A28TWWUAWFVCTR,B001MS6ROW
89,2794,A28TWWUAWFVCTR,B002K9M7MS
393,2794,A28TWWUAWFVCTR,B000XQBKLY
317,2794,A28TWWUAWFVCTR,B000GP5L3U
261,2794,A28TWWUAWFVCTR,B004VJSEPO
383,2794,A28TWWUAWFVCTR,B002K9M6OW
328,2794,A28TWWUAWFVCTR,B0035FX5MC
135,2794,A28TWWUAWFVCTR,B00BWU3HNY
965,2794,A28TWWUAWFVCTR,B00A87XIZY
56,2794,A28TWWUAWFVCTR,B0091UBCAW
137,2794,A28TWWUAWFVCTR,B0085IPZGS
1466,2794,A28TWWUAWFVCTR,B002MAPRZE
29,2794,A28TWWUAWFVCTR,B0027CTFBO
391,2794,A28TWWUAWFVCTR,B003BHFCS4
433,2794,A28TWWUAWFVCTR,B0017D3UME
326,2794,A28TWWUAWFVCTR,B00006IF1F
92,2794,A28TWWUAWFVCTR,B002M7XXZ8
357,2794,A28TWWUAWFVCTR,B0067Y5N46
2336,2794,A28TWWUAWFVCTR,B004E3PPBI
437,2794,A28TWWUAWFVCTR,B000MFHX3U
1187,2795,A0678500JUN3N7KUG4PS,B000E7AIA6
1823,2795,A0678500JUN3N7KUG4PS,B00007M5KZ
1330,2795,A0678500JUN3N7KUG4PS,B0013CQ20Q
1375,2796,A3S0LG7590F4MG,B00000JFNV
1061,2797,A14L2638XC00EZ,B002ECFILI
183,2797,A14L2638XC00EZ,B00466DTE8
422,2797,A14L2638XC00EZ,B003FHF98S
355,2797,A14L2638XC00EZ,B004YGBIVQ
736,2797,A14L2638XC00EZ,B001DJ9IAA
31,2798,A3TWBW1B17R151,B0039N3QO2
232,2799,A1ALOTXWL76OY7,B002JG0DMS
441,2799,A1ALOTXWL76OY7,B00G4TYP7K
721,2799,A1ALOTXWL76OY7,B004ZKXC2O
60,2799,A1ALOTXWL76OY7,B003VQHSXW
690,2799,A1ALOTXWL76OY7,B002M8CTFC
1004,2799,A1ALOTXWL76OY7,B006MGCKKY
459,2799,A1ALOTXWL76OY7,B0000538AC
137,2800,A37IHRVO8JWYF2,B0085IPZGS
533,2800,A37IHRVO8JWYF2,B004HY9IJ4
78,2800,A37IHRVO8JWYF2,B00006IBV7
726,2800,A37IHRVO8JWYF2,B0013C7V24
268,2800,A37IHRVO8JWYF2,B00CPXDK2U
988,2800,A37IHRVO8JWYF2,B004M23XH4
219,2800,A37IHRVO8JWYF2,B004VJSEZ4
685,2800,A37IHRVO8JWYF2,B003VQR1RA
1467,2800,A37IHRVO8JWYF2,B000JEBYWA
335,2800,A37IHRVO8JWYF2,B004VJSG2A
1309,2801,A21VGNU5959O85,B00GO4GNPC
1837,2801,A21VGNU5959O85,B0006HXSTC
1691,2801,A21VGNU5959O85,B000QWCPDM
2039,2802,A2EZTM9WY5B5IL,B005O55T98
1459,2802,A2EZTM9WY5B5IL,B009MPB9KY
2008,2802,A2EZTM9WY5B5IL,B00067OOF4
1214,2802,A2EZTM9WY5B5IL,B007B5TABW
76,2802,A2EZTM9WY5B5IL,B00EU9V588
1927,2802,A2EZTM9WY5B5IL,B001PMJZGW
334,2803,A3QEIVO8AB3YMU,B002M3XCW6
571,2803,A3QEIVO8AB3YMU,B004W6JOQO
776,2803,A3QEIVO8AB3YMU,B00FX52CDU
393,2803,A3QEIVO8AB3YMU,B000XQBKLY
854,2803,A3QEIVO8AB3YMU,B00FW6RULY
118,2803,A3QEIVO8AB3YMU,B004UMNN2G
969,2803,A3QEIVO8AB3YMU,B0000AQONK
47,2804,A1Q4MNIUESQTBM,B0061ZPD00
1180,2804,A1Q4MNIUESQTBM,B000JIJTM8
1232,2804,A1Q4MNIUESQTBM,B004SPPRR4
1184,2804,A1Q4MNIUESQTBM,B000LYAX1G
469,2804,A1Q4MNIUESQTBM,B004M27EOW
18,2805,AACGHYIQZWVIL,B0039N7ELS
729,2805,AACGHYIQZWVIL,B004VJSG3E
232,2805,AACGHYIQZWVIL,B002JG0DMS
823,2807,A3WYTV5HMYFLC,B00006JNJR
863,2808,A220R3YGCKPTBH,B0036WT0OG
352,2808,A220R3YGCKPTBH,B0017D5Z40
2047,2808,A220R3YGCKPTBH,B00004Z5DW
946,2809,A3AIKRHIIQ0B9U,B005G1BAUM
33,2809,A3AIKRHIIQ0B9U,B001CSMJKS
1667,2810,A2VYA302TO2K1C,B005FUGPI6
53,2810,A2VYA302TO2K1C,B00G411O8G
893,2810,A2VYA302TO2K1C,B00JBK74IQ
80,2810,A2VYA302TO2K1C,B00FZ909DE
832,2810,A2VYA302TO2K1C,B00DTOTBNQ
447,2811,AJNW2SVETWAW1,B007ZYF266
1673,2811,AJNW2SVETWAW1,B00GDDU8A0
269,2812,A188JOXWF4EY1R,B009NSMN3W
833,2812,A188JOXWF4EY1R,B00KOO594O
47,2812,A188JOXWF4EY1R,B0061ZPD00
759,2812,A188JOXWF4EY1R,B00D7NYF30
