itemID,userID,reviewerID,asin
9338,11278,A1GFN7SFM023UZ,B00CG6KJBG
5219,11278,A1GFN7SFM023UZ,B009VKM5BC
10280,11278,A1GFN7SFM023UZ,B005SILG34
825,11278,A1GFN7SFM023UZ,B00388C3C4
791,11278,A1GFN7SFM023UZ,B005XVCR48
10976,11279,A1MPJ2E59OHNHR,B00BK5MXQ8
3475,11281,A33PF69TJ868NP,B005TKMCMU
2844,11283,A1PX1X3FCQWDL3,B00000IVZJ
9900,11283,A1PX1X3FCQWDL3,B0000663PZ
46,11284,A2YDJNFFJZ1KPO,B00BN6QAVI
997,11286,A18Q24BZK2CB5P,B009MDU3CG
9013,11286,A18Q24BZK2CB5P,B00JV9D9M2
999,11286,A18Q24BZK2CB5P,B00AAOJ142
2253,11287,A1QP3LJUQ4D4B6,B002HU4YXA
786,11288,A1P354IBQL8838,B000BTNQUQ
4225,11288,A1P354IBQL8838,B000BTNQVA
6247,11289,A39O98N62PK05I,B000RZLRW8
10990,11289,A39O98N62PK05I,B001DQY9WA
7852,11289,A39O98N62PK05I,B0015IQO2O
5243,11290,A2JJLWP0GNGSL9,B008LQXR82
7307,11290,A2JJLWP0GNGSL9,B0009S5U08
4675,11291,AUXN66NCOESX7,B000KK22LU
10648,11291,AUXN66NCOESX7,B002X7UZSU
1618,11291,AUXN66NCOESX7,B00486ZVC4
1073,11291,AUXN66NCOESX7,B00A8UT5TY
11372,11292,A10C5CJK1YKGV0,B000MVLNSK
1097,11292,A10C5CJK1YKGV0,B0016H1OPQ
1051,11292,A10C5CJK1YKGV0,B007X93L34
1853,11292,A10C5CJK1YKGV0,B000EUHKUE
3566,11292,A10C5CJK1YKGV0,B003AJ7PGA
7642,11293,A2SKYPCF3RH7E4,B009SAAV0C
1270,11293,A2SKYPCF3RH7E4,B0002TV2NS
4126,11293,A2SKYPCF3RH7E4,B00005UNAV
4400,11294,AT28RL25Q2OLK,B0057QU1WY
1308,11294,AT28RL25Q2OLK,B0096T8YBI
1531,11294,AT28RL25Q2OLK,B006ROJI06
7491,11294,AT28RL25Q2OLK,B00FAQVY4U
6138,11294,AT28RL25Q2OLK,B004U6NS5Y
5294,11294,AT28RL25Q2OLK,B006ROJJE6
7091,11294,AT28RL25Q2OLK,B007J3F9A2
10223,11295,A3B4ZU0C46NGL6,B00DGQP460
10536,11295,A3B4ZU0C46NGL6,B00DGQP6MW
5111,11295,A3B4ZU0C46NGL6,B00FJ7M35Y
2314,11295,A3B4ZU0C46NGL6,B00FJ7M368
5414,11295,A3B4ZU0C46NGL6,B00FU2YNYM
393,11296,A1WIZIN7SANTTH,B007EA6PKS
696,11296,A1WIZIN7SANTTH,B00000DMD2
6409,11296,A1WIZIN7SANTTH,B0094RGB9Y
9152,11297,AFZJNYR931ZCN,B002VBXPO4
6579,11297,AFZJNYR931ZCN,B00CJHZRW8
3975,11297,AFZJNYR931ZCN,B004S6EAYY
582,11297,AFZJNYR931ZCN,B006YKE6D2
3624,11297,AFZJNYR931ZCN,B008HYGFEG
11009,11298,A2M7B5Y5XBXYM1,B000296LJS
10266,11299,A3JM4IBJ42RY2F,B000F5Z2V2
286,11299,A3JM4IBJ42RY2F,B000284ZNI
7239,11300,A1J26WRSH6Y6AZ,B002YGSRIA
9645,11300,A1J26WRSH6Y6AZ,B000ONXC6C
5727,11301,A0815414IQ081GR6BB0I,B00BQYR0PC
3275,11301,A0815414IQ081GR6BB0I,B000WGD8F6
2878,11302,A105S56ODHGJEK,B005SDG6HU
1061,11302,A105S56ODHGJEK,B001446E4W
4030,11302,A105S56ODHGJEK,B00421AGOS
2260,11302,A105S56ODHGJEK,B00ARQW0X2
175,11302,A105S56ODHGJEK,B003P8KZ3Q
3659,11302,A105S56ODHGJEK,B00EAHY1QS
8091,11303,A2O2822VQN2HFG,B0073XY7ME
1724,11304,A3FBV9DAALNKCB,B006RQ8TVI
300,11304,A3FBV9DAALNKCB,B0038APBDA
511,11304,A3FBV9DAALNKCB,B007RTFZLQ
4379,11304,A3FBV9DAALNKCB,B0038ANO3O
544,11304,A3FBV9DAALNKCB,B002743856
3184,11305,A3S3GGVSMN1BDM,B00008PW0H
92,11305,A3S3GGVSMN1BDM,B0001J2NKK
1568,11306,ALY8AZAOP0TTN,B000096QNK
6039,11306,ALY8AZAOP0TTN,B000NSFO3W
10450,11306,ALY8AZAOP0TTN,B003NVLNU4
517,11306,ALY8AZAOP0TTN,B00005BHK6
4773,11306,ALY8AZAOP0TTN,B001U2BBAU
996,11307,A3S59RYPPWC1RF,B00H64YYWS
999,11307,A3S59RYPPWC1RF,B00AAOJ142
2684,11308,AN5XKNU55EKO5,B007IG0TVO
1087,11308,AN5XKNU55EKO5,B007J3F9VG
10125,11308,AN5XKNU55EKO5,B004WNIRDS
567,11308,AN5XKNU55EKO5,B007J3F9W0
4888,11309,A1MN1OQ9ZB58UE,B001639Q50
3140,11309,A1MN1OQ9ZB58UE,B00005U8TE
1689,11310,AWBFSNVBWJYXF,B00C74HRSA
2195,11311,A2AOW20EGSCAY2,B006OJM5P4
3091,11311,A2AOW20EGSCAY2,B004DL164G
3487,11312,A2VLTVTIIP92RD,B005GTJ0L0
10350,11313,A39BD0JYL5SNRU,B004B5E542
2076,11313,A39BD0JYL5SNRU,B0001X0DR6
5919,11313,A39BD0JYL5SNRU,B0050D1V6E
6617,11314,A2N36OJYEVC2M7,B003FQCZ6S
6081,11315,A25O2ZZDN9UN4P,B00078ANHA
4319,11315,A25O2ZZDN9UN4P,B007Y7WY24
11290,11315,A25O2ZZDN9UN4P,B002RQU3VQ
6806,11316,A134F9G6MBP6MQ,B007SRM5U6
9078,11317,A102DV5B0MSC68,B000ELOS0I
509,11317,A102DV5B0MSC68,B00000IWD4
6354,11318,A1R9EU3H51LOX0,B007HZ9RKA
6635,11318,A1R9EU3H51LOX0,B002X7WU88
73,11318,A1R9EU3H51LOX0,B004ORV2O8
213,11318,A1R9EU3H51LOX0,B003621UT4
1945,11318,A1R9EU3H51LOX0,B00C6BWA8Q
761,11320,A1X0JVM9QJAF7I,B000I8T2CQ
8497,11321,ACEZD2J7WLV8L,B00DV60RLM
3616,11321,ACEZD2J7WLV8L,B00CKH9NS6
2345,11323,AVGGNSSM4M9K,B0007R4J30
1583,11323,AVGGNSSM4M9K,B001R6W4KA
7671,11324,A1TEXQDB79ZAX2,B005XTLIEU
8502,11324,A1TEXQDB79ZAX2,B000MEYJR4
8978,11324,A1TEXQDB79ZAX2,B002EQYI2Y
710,11325,A1FDGTMD25Z2SJ,B000GUEXBG
8557,11326,A27AEZG2GO6OK2,B00000IWHP
99,11327,A1G24ZYOU6FVST,B002NPBT50
2323,11327,A1G24ZYOU6FVST,B004H1V5S4
4569,11327,A1G24ZYOU6FVST,B000LPJTXS
3778,11328,A1NA4V36SJ2SM1,B003F8HSAE
11620,11328,A1NA4V36SJ2SM1,B000QE24HM
551,11329,A1DW1FK1H3F2TM,B0015KVAEE
2528,11329,A1DW1FK1H3F2TM,B00ARSDZIE
2924,11329,A1DW1FK1H3F2TM,B008RWVE76
5843,11329,A1DW1FK1H3F2TM,B008KGR1YO
317,11330,A27144YLL9MNQS,B003O85K2S
5120,11330,A27144YLL9MNQS,B00CXLQIAU
2575,11331,A287547UH1VBJ7,B000UOCVDK
2618,11331,A287547UH1VBJ7,B0042Y450Q
4590,11331,A287547UH1VBJ7,B000PNF0MA
8476,11331,A287547UH1VBJ7,B004D5EMD4
11658,11331,A287547UH1VBJ7,B0014DET2C
6035,11332,A2WCIU7YBVSBHC,B000246MS8
9468,11332,A2WCIU7YBVSBHC,B0007KK0V2
185,11332,A2WCIU7YBVSBHC,B001W9AM1K
221,11332,A2WCIU7YBVSBHC,B000O8MY52
4893,11332,A2WCIU7YBVSBHC,B000W3RYQS
8830,11333,A2LLAGJW7PKU9Z,B00000JHX6
707,11334,A5DG8YUMS3YIP,B00006408Q
11510,11335,A7RMJ05QTA762,B0044SBG2U
2825,11335,A7RMJ05QTA762,B0014E7DIS
7551,11335,A7RMJ05QTA762,B001E3B9J8
456,11335,A7RMJ05QTA762,B000NVBE1A
8967,11335,A7RMJ05QTA762,B00A152LXI
10310,11336,A2UH314FV64XY6,B002QFN6T4
5737,11336,A2UH314FV64XY6,B0047X1LOK
5498,11336,A2UH314FV64XY6,B008CNRIWA
3324,11336,A2UH314FV64XY6,B0000683A4
2846,11338,A1BMA0M1V2GKBS,B0057PEB2G
6930,11338,A1BMA0M1V2GKBS,B007WFYIX6
10934,11338,A1BMA0M1V2GKBS,B004J110XM
10452,11339,AI1HLDSBL6Q0F,B000EMSVKK
217,11339,AI1HLDSBL6Q0F,B0015KOOHO
9299,11340,A20V63L3YDQQ5J,B0012J237G
427,11341,A10CGJVD30HSNB,B000AM2K56
4893,11341,A10CGJVD30HSNB,B000W3RYQS
407,11341,A10CGJVD30HSNB,B000W3XEQM
1080,11341,A10CGJVD30HSNB,B0009DPQUM
7088,11342,A21B9NT9NQTR2A,B008RU8GCO
1925,11342,A21B9NT9NQTR2A,B00B5OOSL2
923,11342,A21B9NT9NQTR2A,B004INGVHQ
4133,11343,A1T2CM7TPQRQQU,B003LQQGGM
6714,11344,A1ODOGXEYECQQ8,B000J41CLS
3030,11344,A1ODOGXEYECQQ8,B00067TAWG
405,11344,A1ODOGXEYECQQ8,B001OXRTX8
1531,11344,A1ODOGXEYECQQ8,B006ROJI06
1199,11344,A1ODOGXEYECQQ8,B002R7IK74
8849,11344,A1ODOGXEYECQQ8,B00KYMCJF8
5381,11344,A1ODOGXEYECQQ8,B00000IWGQ
11429,11344,A1ODOGXEYECQQ8,B00KZAROWC
3109,11344,A1ODOGXEYECQQ8,B00BD9BXBM
4015,11344,A1ODOGXEYECQQ8,B000L70MQO
4375,11344,A1ODOGXEYECQQ8,B000FGECAI
7183,11344,A1ODOGXEYECQQ8,B002VEC8TO
524,11344,A1ODOGXEYECQQ8,B0002AUWKG
1037,11344,A1ODOGXEYECQQ8,B00C6PV4QQ
7603,11344,A1ODOGXEYECQQ8,B008HYGFJG
7269,11344,A1ODOGXEYECQQ8,B00153CVYE
1940,11344,A1ODOGXEYECQQ8,B008D9MT7W
352,11344,A1ODOGXEYECQQ8,B0039S7NO6
11176,11344,A1ODOGXEYECQQ8,B0028SU0GG
1165,11344,A1ODOGXEYECQQ8,B00CP4J7OY
515,11344,A1ODOGXEYECQQ8,B00005UM9P
11424,11345,A33C8DIGBUG4QO,B0077QLOH8
2902,11345,A33C8DIGBUG4QO,B000J1GU0O
11584,11346,AI5JBTOVFQG4B,B001UHEKH6
2110,11350,A1WO5HUX4TN9JQ,B000GA90XC
1778,11350,A1WO5HUX4TN9JQ,B00005QBWG
3960,11350,A1WO5HUX4TN9JQ,B000E9DPCW
218,11351,AE2I236LVW3K1,B005ZCY36K
3015,11351,AE2I236LVW3K1,B00E18S0J0
2777,11351,AE2I236LVW3K1,B00CRZXV2A
3997,11351,AE2I236LVW3K1,B000PC51LQ
8727,11352,AXESISOFKP4J3,B004VCT14Y
6253,11352,AXESISOFKP4J3,B0051938IG
3104,11353,A1EUQ0LQ9LJPW3,B000096R0P
3841,11354,A2YYMX9NJ70NU3,B007HVG2DE
5494,11356,A1RW2VZCF12RQG,B0036AWTDM
418,11356,A1RW2VZCF12RQG,B0012GV1HM
10401,11357,A1QL898DOQT0JB,B0077NCFD8
4722,11357,A1QL898DOQT0JB,B000U46NXO
411,11358,AEGQH2RIRCU93,B008GOCE4M
3334,11359,A3IY5FWLIQDL0W,B000FQ2DTA
5259,11359,A3IY5FWLIQDL0W,B000W7G78A
1377,11361,ATLO3YXU2BC16,B0050QQQ2K
6520,11361,ATLO3YXU2BC16,B000GDDKLC
6579,11361,ATLO3YXU2BC16,B00CJHZRW8
3768,11362,A2B0NL6SLV1UFN,B0027CS7BI
11255,11363,A34ZHKEVO660J1,B0001GBROQ
3277,11363,A34ZHKEVO660J1,B0017RUGWW
11491,11363,A34ZHKEVO660J1,B00014BWQ6
11286,11363,A34ZHKEVO660J1,B00009VDXX
9844,11363,A34ZHKEVO660J1,B002M8RK2O
7424,11364,A3E4P0QU692GN6,B00E5UP64Q
5849,11364,A3E4P0QU692GN6,B00508OLNY
468,11364,A3E4P0QU692GN6,B000FSIJ0K
3373,11364,A3E4P0QU692GN6,B00FAQW0N4
10608,11366,A3FOOF7Q2GUMXX,B0038AR700
2223,11366,A3FOOF7Q2GUMXX,B004MWN0Y0
524,11366,A3FOOF7Q2GUMXX,B0002AUWKG
350,11366,A3FOOF7Q2GUMXX,B0038APDDS
11293,11367,A1TDQE1779XSEO,B00777QXC8
2765,11367,A1TDQE1779XSEO,B00388H3G0
2555,11368,APSGTFJTYK5RJ,B0080AHH5S
732,11369,AS7SB0A3QKVQV,B00ERK40NW
2320,11369,AS7SB0A3QKVQV,B0083TXX0E
7492,11369,AS7SB0A3QKVQV,B004PHU8XI
10080,11369,AS7SB0A3QKVQV,B0040GK7I0
2266,11369,AS7SB0A3QKVQV,B00BQYR0P2
543,11370,A21UTNTSZ534O0,B004ADM9PC
6521,11370,A21UTNTSZ534O0,B0063C35T2
5664,11370,A21UTNTSZ534O0,B00CHP4XN6
1957,11371,A2NZKGEDBRZVF5,B004A8ZRBA
1887,11371,A2NZKGEDBRZVF5,B00008BFZH
161,11372,AP1IQ8PYS5YHB,B004V3PS72
8965,11372,AP1IQ8PYS5YHB,B000JT3M0C
369,11373,A23TDL0WBGBMRZ,B00005JS7E
2815,11373,A23TDL0WBGBMRZ,B001EGRNWM
7809,11374,A256DB4QZROJ51,B0000A30RN
10124,11375,AQP3FH7YBEO25,B002BY2C4U
4332,11375,AQP3FH7YBEO25,B006UBLZLQ
664,11375,AQP3FH7YBEO25,B0012TTHPM
463,11376,A3MM0LLTL3CGX8,B000090W81
1383,11377,A1KFE8JI949WB,B000ETRE0Q
7501,11377,A1KFE8JI949WB,B0021T9YE6
669,11377,A1KFE8JI949WB,B003KYTT7S
116,11378,A32UPXXECNQ2HH,B00DMC6KAC
1127,11378,A32UPXXECNQ2HH,B00CEQ1HPK
4495,11378,A32UPXXECNQ2HH,B00F14IKVG
2686,11379,A3MPV60NCT8ZI3,B001U3Y5XE
5571,11379,A3MPV60NCT8ZI3,B001RNHE6W
336,11380,A2MBBVZA3GKXJZ,B008D9MT68
1132,11380,A2MBBVZA3GKXJZ,B002M78DRQ
7579,11381,AZGWOGCHZULT3,B00FEN6PD4
9577,11381,AZGWOGCHZULT3,B003H7B78M
1586,11382,A28GRPFR7OX8IK,B0015KVXW8
401,11382,A28GRPFR7OX8IK,B000067QXC
1135,11383,A3LROR7V58OSAH,B000GKY2BM
4886,11383,A3LROR7V58OSAH,B001BPFCOC
3490,11383,A3LROR7V58OSAH,B000B5MUFC
4114,11384,A1UQNX8S78JU0G,B00C3WXKPA
5099,11384,A1UQNX8S78JU0G,B003CRJU0Y
499,11385,ARSN30DRWZ45Z,B0058NUAKY
340,11386,A33VI944SO2YCN,B00ARQW0YG
273,11386,A33VI944SO2YCN,B006O7XOOW
173,11386,A33VI944SO2YCN,B00ABA0ZNG
5564,11386,A33VI944SO2YCN,B00ERK27SC
337,11386,A33VI944SO2YCN,B00F6N0MB8
3376,11386,A33VI944SO2YCN,B00CG0CL1S
6496,11386,A33VI944SO2YCN,B004LL0VV2
4049,11386,A33VI944SO2YCN,B00CG0CKXW
3257,11386,A33VI944SO2YCN,B008N6USL4
5907,11386,A33VI944SO2YCN,B0015USUQK
5961,11386,A33VI944SO2YCN,B007J3F9IE
191,11386,A33VI944SO2YCN,B00804BDBI
1691,11386,A33VI944SO2YCN,B00D38UBJ6
563,11386,A33VI944SO2YCN,B00FAQVY5E
2156,11386,A33VI944SO2YCN,B0085UA9VC
523,11388,A3OJE8ZDF1L61G,B001SN89EW
1536,11388,A3OJE8ZDF1L61G,B00383GDXE
325,11389,A1ITEN72SMUP73,B000N5QNSK
896,11390,A212GKSPLNLY02,B004HKQI9G
8349,11390,A212GKSPLNLY02,B0042RTZRG
7505,11392,A1X7WENH15ON22,B00555TXMG
72,11393,A11MSCZI2WM746,B004Z7H14M
8679,11394,A7Y4EVU8LZ7FV,B004NIF4JC
8862,11394,A7Y4EVU8LZ7FV,B00BQYR0NE
5432,11394,A7Y4EVU8LZ7FV,B00BQYQYKY
2342,11395,A25P6WWHOY5SCP,B0002F7KUG
4842,11395,A25P6WWHOY5SCP,B00006JBKT
2492,11396,A2O403A5M4VPWF,B001PGTNK6
8623,11396,A2O403A5M4VPWF,B000GKW6CY
966,11396,A2O403A5M4VPWF,B000FH18FY
11243,11396,A2O403A5M4VPWF,B000I668LQ
1538,11396,A2O403A5M4VPWF,B0000WXGL8
1470,11397,AYU0UBGDE66JK,B005KIQDYE
8286,11398,A2O8XUPMDZQWT5,B001IWLEMM
6540,11398,A2O8XUPMDZQWT5,B000YUTVRE
4040,11399,A2UAS6OGCR8IUG,B002TIU1ZU
1696,11400,AD6OMM864N8KY,B00C6PYQAM
1889,11400,AD6OMM864N8KY,B0002UP01M
3618,11401,A1RNDGTZFERX2G,B004WH8RFW
1769,11401,A1RNDGTZFERX2G,B003TJALF8
4118,11401,A1RNDGTZFERX2G,B000BCEJ86
61,11401,A1RNDGTZFERX2G,B001W2WKRQ
8516,11402,A2YR497FJKBNBZ,B0060GDR4E
5204,11402,A2YR497FJKBNBZ,B0060GDR62
4396,11403,A1KM3IPZ9H0JKZ,B00A8UT562
1773,11403,A1KM3IPZ9H0JKZ,B00125V99S
10435,11403,A1KM3IPZ9H0JKZ,B005VPRF1G
9905,11403,A1KM3IPZ9H0JKZ,B000HGFF3O
3052,11404,A1LIIUZSNYF56D,B000BR9DPK
600,11404,A1LIIUZSNYF56D,B00CDGA68U
7491,11405,A2ECM9HLMC242H,B00FAQVY4U
2708,11405,A2ECM9HLMC242H,B007J3F98E
906,11405,A2ECM9HLMC242H,B00BR3EMSA
369,11405,A2ECM9HLMC242H,B00005JS7E
8641,11405,A2ECM9HLMC242H,B008MTYW2I
4829,11406,A1F1HEIAW7X3H,B004XA4A54
11586,11406,A1F1HEIAW7X3H,B004UK4IQS
654,11406,A1F1HEIAW7X3H,B001W32DOU
2865,11407,A35VDHB4WCPDK9,B00004TZY8
5591,11408,A11QM8IY2QS1F5,B001RNC1EM
1068,11408,A11QM8IY2QS1F5,B00000IWCY
7838,11409,A2P8JAGEYL18GF,B0041X6SEO
3569,11409,A2P8JAGEYL18GF,B001IF10V4
3219,11410,A2NXAV1SNXWA9H,B00AWNUHA8
4368,11410,A2NXAV1SNXWA9H,B004SL1HU4
7039,11410,A2NXAV1SNXWA9H,B00HROBJXY
1165,11410,A2NXAV1SNXWA9H,B00CP4J7OY
9563,11411,AV3AUFSA1DXVZ,B00005J36F
2711,11411,AV3AUFSA1DXVZ,B005QZP964
1641,11411,AV3AUFSA1DXVZ,B00009KWSR
10655,11411,AV3AUFSA1DXVZ,B000GKAU0O
8454,11411,AV3AUFSA1DXVZ,B007IXD0M2
1104,11411,AV3AUFSA1DXVZ,B004PBJFO2
10783,11411,AV3AUFSA1DXVZ,B000GKW6IS
2195,11412,AOVUG6TEO2MVO,B006OJM5P4
1531,11412,AOVUG6TEO2MVO,B006ROJI06
6094,11412,AOVUG6TEO2MVO,B007ADIBXS
4056,11413,AVFP6Y641X6CZ,B003A0C5C8
5804,11413,AVFP6Y641X6CZ,B002KYRXNG
427,11413,AVFP6Y641X6CZ,B000AM2K56
2181,11413,AVFP6Y641X6CZ,B006OBIUVU
869,11413,AVFP6Y641X6CZ,B0002FQUHK
2988,11413,AVFP6Y641X6CZ,B004ORYVAU
670,11414,AZJG3Y385XNZE,B001NQHN7S
8639,11414,AZJG3Y385XNZE,B000063JQJ
7548,11414,AZJG3Y385XNZE,B0006NM1K8
524,11415,A27BPKU7ZJ3NOO,B0002AUWKG
4173,11415,A27BPKU7ZJ3NOO,B0002AHQWS
3071,11415,A27BPKU7ZJ3NOO,B00026ZEDK
5960,11416,A3BHAI21WCEZGK,B00006JZCR
523,11416,A3BHAI21WCEZGK,B001SN89EW
7894,11416,A3BHAI21WCEZGK,B00CXEXNL4
3011,11417,A2VZHBC601Q4JY,B004UU9X5O
7752,11417,A2VZHBC601Q4JY,B00009VPJN
6404,11417,A2VZHBC601Q4JY,B003U8XYYS
1995,11419,AO9HR7WAPX7PW,B0015GMFNS
457,11419,AO9HR7WAPX7PW,B000641DPQ
8471,11419,AO9HR7WAPX7PW,B000EULX9I
9391,11420,A3LZ4NROH4BKUS,B001AQS212
2400,11420,A3LZ4NROH4BKUS,B000AQT8R0
10354,11420,A3LZ4NROH4BKUS,B0006TPCSU
1206,11421,A1WAV1NWCPNI04,B0054KBV4U
2944,11422,A2AHGR1EMFXB1E,B009NFFZH6
7149,11423,A1T0PWXF7A35SV,B008DVR2F4
3511,11423,A1T0PWXF7A35SV,B00C18BXNC
3488,11424,AAIU4V0FTRZ2N,B007B7LTVY
338,11424,AAIU4V0FTRZ2N,B006ROJQR6
35,11424,AAIU4V0FTRZ2N,B006ROJJCS
1413,11424,AAIU4V0FTRZ2N,B000VNVVK4
1107,11424,AAIU4V0FTRZ2N,B00BRCN9TO
11288,11425,AAFP0X79NAMNY,B007L7SXJU
622,11425,AAFP0X79NAMNY,B003JQT4Y0
1734,11426,A3A8SY8X1J2AX8,B000QF7HLE
5901,11427,A1O4WUUBSIBSUQ,B004KL80ZW
11223,11427,A1O4WUUBSIBSUQ,B001E21V9M
4101,11427,A1O4WUUBSIBSUQ,B0001NE4WQ
3524,11427,A1O4WUUBSIBSUQ,B0040HY98S
2268,11428,A17NX7T7DW6KL2,B008LQMESQ
4048,11428,A17NX7T7DW6KL2,B00CKH9QRE
1024,11428,A17NX7T7DW6KL2,B0077NCEWA
1078,11428,A17NX7T7DW6KL2,B00BU9C22E
173,11428,A17NX7T7DW6KL2,B00ABA0ZNG
1267,11428,A17NX7T7DW6KL2,B00BIDJP2W
6557,11428,A17NX7T7DW6KL2,B00C81LYH2
1689,11428,A17NX7T7DW6KL2,B00C74HRSA
1816,11428,A17NX7T7DW6KL2,B00ANLNU44
8641,11428,A17NX7T7DW6KL2,B008MTYW2I
2771,11428,A17NX7T7DW6KL2,B00BQYQYMW
4989,11429,A3VVUO6B3WR1KG,B002G3ERMQ
1043,11429,A3VVUO6B3WR1KG,B004D28JP4
2947,11429,A3VVUO6B3WR1KG,B000HAY7JI
2985,11430,ATULY21HX4YEV,B003BAN3AU
296,11430,ATULY21HX4YEV,B000ICNZR0
2916,11430,ATULY21HX4YEV,B0060JVU72
5494,11430,ATULY21HX4YEV,B0036AWTDM
4812,11431,AZ03C378RHT6J,B00AHAJGXK
6202,11431,AZ03C378RHT6J,B000RMZSYE
814,11431,AZ03C378RHT6J,B00000DMF5
11016,11432,A263WCKA3IQCGU,B00BQE64XG
6668,11434,A2QNMGTEFJX7TA,B001HA9JOA
4035,11434,A2QNMGTEFJX7TA,B004478GII
8371,11434,A2QNMGTEFJX7TA,B00ERARM82
1503,11435,A33AD11PQ1AAIM,B001RE30A0
4062,11435,A33AD11PQ1AAIM,B003WFKOSS
9506,11435,A33AD11PQ1AAIM,B006QW9HK0
456,11435,A33AD11PQ1AAIM,B000NVBE1A
2100,11436,A21KH420DK0ICA,B0015KEB2M
6685,11436,A21KH420DK0ICA,B000WPJAI6
1077,11437,A1RWO62HAHD3ZH,B0072BKZOQ
3524,11438,A27AX5S9H37BIV,B0040HY98S
4494,11438,A27AX5S9H37BIV,B000GHVHRW
7465,11438,A27AX5S9H37BIV,B003TO4YXS
6530,11438,A27AX5S9H37BIV,B001PGP33C
1467,11439,AFP43ZIYYKFWZ,B001D0C70C
2210,11439,AFP43ZIYYKFWZ,B00068Q7LC
4238,11439,AFP43ZIYYKFWZ,B004BNQY5C
484,11439,AFP43ZIYYKFWZ,B00006IFJ4
10180,11439,AFP43ZIYYKFWZ,B0007ZCJRK
11508,11440,A5FE4AUUKECQW,B002NGDR0O
7498,11440,A5FE4AUUKECQW,B001W49VR6
3347,11441,AZN94X9HSS594,B002APDYV0
4062,11441,AZN94X9HSS594,B003WFKOSS
5088,11441,AZN94X9HSS594,B000URL296
669,11442,A3TJSWA0W9ITYE,B003KYTT7S
1176,11442,A3TJSWA0W9ITYE,B00FHB2XB6
7637,11442,A3TJSWA0W9ITYE,B009B73M0S
46,11442,A3TJSWA0W9ITYE,B00BN6QAVI
1308,11442,A3TJSWA0W9ITYE,B0096T8YBI
710,11443,A1SYKS00ZI3Q1C,B000GUEXBG
5815,11443,A1SYKS00ZI3Q1C,B000NV6DRU
3753,11443,A1SYKS00ZI3Q1C,B004EIOLFO
4374,11445,AAUN3REVEOITX,B004TTGXCM
979,11445,AAUN3REVEOITX,B004M2BINA
9587,11445,AAUN3REVEOITX,B00840LBWO
2298,11445,AAUN3REVEOITX,B00FADI4X2
1951,11445,AAUN3REVEOITX,B007ADIGRE
3353,11446,A2HXAF4GIH6S85,B0076TRVK0
3305,11446,A2HXAF4GIH6S85,B004INGVIU
10980,11447,A1Y2R2TOJJEOE3,B00A8E5GI4
1353,11449,A3FQZJCT6NJWHX,B0037UWNR8
6953,11450,A34BZM6S9L7QI4,B00449TGQ2
9103,11450,A34BZM6S9L7QI4,B007CDENFG
667,11450,A34BZM6S9L7QI4,B0013N2182
1704,11450,A34BZM6S9L7QI4,B006CC0HR6
3226,11450,A34BZM6S9L7QI4,B000OEUUG6
9059,11450,A34BZM6S9L7QI4,B00BFRNQL2
913,11450,A34BZM6S9L7QI4,B00CI6J20S
2831,11450,A34BZM6S9L7QI4,B00FDJY6N0
7774,11450,A34BZM6S9L7QI4,B003U8HZFM
5697,11450,A34BZM6S9L7QI4,B000NV7M8Y
1051,11451,A601XPH12C8G6,B007X93L34
532,11451,A601XPH12C8G6,B001ENBBGO
731,11451,A601XPH12C8G6,B007XPLI38
3104,11451,A601XPH12C8G6,B000096R0P
11265,11451,A601XPH12C8G6,B004444AFY
5209,11451,A601XPH12C8G6,B00008J1AY
11226,11452,A1EGNQSE9GBD36,B002Z2K48Y
580,11452,A1EGNQSE9GBD36,B000068CKY
4119,11453,AQZ4PHIEEV5N5,B00E5UKNCQ
741,11453,AQZ4PHIEEV5N5,B0039MIPQC
4123,11453,AQZ4PHIEEV5N5,B00EDBY8BO
1813,11453,AQZ4PHIEEV5N5,B008B68J30
1687,11453,AQZ4PHIEEV5N5,B008CNPHWI
1945,11453,AQZ4PHIEEV5N5,B00C6BWA8Q
3986,11453,AQZ4PHIEEV5N5,B0043RS8CS
4794,11453,AQZ4PHIEEV5N5,B00840L9NU
4572,11453,AQZ4PHIEEV5N5,B00CKH9I1I
10080,11453,AQZ4PHIEEV5N5,B0040GK7I0
6520,11453,AQZ4PHIEEV5N5,B000GDDKLC
4813,11453,AQZ4PHIEEV5N5,B008CO91JC
4483,11454,A37VQZFHTT710K,B0025W1KP0
11661,11454,A37VQZFHTT710K,B000F4G5KK
5956,11454,A37VQZFHTT710K,B004PBJOD4
11177,11455,A3L8FJC6XJV8P0,B001F6CHJ0
6859,11455,A3L8FJC6XJV8P0,B001QHHZ72
1972,11456,AV3JVR9OZR6OG,B00474EZCY
2068,11456,AV3JVR9OZR6OG,B00393I2DM
2991,11456,AV3JVR9OZR6OG,B004BFVKSQ
1031,11457,A3KP80ROO50I4K,B0073A4X58
3960,11457,A3KP80ROO50I4K,B000E9DPCW
4332,11457,A3KP80ROO50I4K,B006UBLZLQ
116,11458,AK1YEMF8JMS34,B00DMC6KAC
7186,11459,ASIL59ZTC95L7,B000FA6B2Q
4035,11459,ASIL59ZTC95L7,B004478GII
345,11459,ASIL59ZTC95L7,B000BR4JUY
3936,11461,A1CQ8RM067BZ9R,B003AH6NII
6096,11461,A1CQ8RM067BZ9R,B000W3RYPE
